Image,GroundTruth
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0428.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0428.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0429.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0429.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0431.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0431.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0436.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0436.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0438.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0438.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0440.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0440.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0441.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0441.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0443.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0443.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0447.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0447.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0448.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0448.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0451.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0451.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0455.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0455.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0459.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0459.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0461.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0461.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0467.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0467.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0468.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0468.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0474.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0474.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0477.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0477.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0485.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0485.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0489.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0489.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0490.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0490.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0499.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0499.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0501.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0501.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0508.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0508.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0511.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0511.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0512.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0512.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0514.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0514.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0515.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0515.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0517.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0517.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0519.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0519.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0522.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0522.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0524.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0524.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0525.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0525.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0527.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0527.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0528.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0528.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0529.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0529.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0530.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0530.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0532.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0532.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0533.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0533.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0539.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0539.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0540.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0540.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0549.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0549.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0550.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0550.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0553.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0553.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0555.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0555.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0559.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0559.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0565.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0565.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0567.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0567.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0574.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0574.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0578.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0578.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0580.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0580.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0581.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0581.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0582.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0582.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0589.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0589.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0590.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0590.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0591.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0591.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0592.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0592.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0596.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0596.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0599.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0599.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0602.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0602.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0606.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0606.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0607.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0607.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0608.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0608.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0616.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0616.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0617.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0617.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0619.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0619.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0622.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0622.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0624.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0624.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0627.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0627.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0631.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0631.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0632.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0632.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0635.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0635.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0639.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0639.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0640.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0640.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0643.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0643.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0645.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0645.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0646.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0646.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0648.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0648.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0650.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0650.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0653.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0653.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0657.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0657.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0659.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0659.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0666.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0666.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0672.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0672.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0674.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0674.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0676.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0676.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0684.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0684.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0686.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0686.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0691.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0691.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0698.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0698.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0699.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0699.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0700.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0700.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0703.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0703.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0716.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0716.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0719.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0719.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0720.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0720.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0723.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0723.png
